-37.4636154055847,9.551781577759211,1.20841808750627,-60.23627511476642,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-59.79530601087397,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-59.35433690698152,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-58.91336780308907,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-58.47239869919662,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-58.03142959530417,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-57.59046049141173,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-57.14949138751928,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-56.70852228362683,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-56.26755317973438,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-55.82658407584193,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-55.38561497194948,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-54.94464586805703,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-54.50367676416458,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-54.06270766027213,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-53.62173855637968,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-53.18076945248723,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-52.73980034859478,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-52.29883124470233,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-51.85786214080989,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-51.41689303691744,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-50.97592393302499,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-50.53495482913254,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-50.09398572524009,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-49.65301662134764,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-49.21204751745519,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-48.77107841356274,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-48.33010930967029,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-47.88914020577784,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-47.44817110188539,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-47.00720199799294,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-46.56623289410049,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-46.12526379020805,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-45.6842946863156,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-45.24332558242315,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-44.8023564785307,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-44.36138737463825,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-43.9204182707458,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-43.47944916685335,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-43.0384800629609,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-42.59751095906845,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-42.156541855176,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-41.71557275128355,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-41.2746036473911,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-40.83363454349865,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-40.3926654396062,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-39.95169633571376,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-39.51072723182131,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-39.06975812792886,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-38.62878902403641,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-38.18781992014396,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-37.74685081625151,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-37.30588171235906,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-36.86491260846661,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-36.42394350457416,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-35.98297440068171,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-35.54200529678926,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-35.10103619289681,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-34.66006708900436,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-34.21909798511192,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-33.77812888121947,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-33.33715977732702,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-32.89619067343457,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-32.45522156954212,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-32.01425246564967,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-31.57328336175722,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-31.13231425786477,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-30.69134515397232,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-30.25037605007987,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-29.80940694618742,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-29.36843784229497,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-28.92746873840252,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-28.48649963451007,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-28.04553053061763,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-27.60456142672518,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-27.16359232283273,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-26.72262321894028,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-26.28165411504783,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-25.84068501115538,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-25.39971590726293,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-24.95874680337048,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-24.51777769947803,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-24.07680859558558,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-23.63583949169313,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-23.19487038780068,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-22.75390128390823,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-22.31293218001579,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-21.87196307612334,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-21.43099397223089,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-20.99002486833844,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-20.54905576444599,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-20.10808666055354,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-19.66711755666109,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-19.22614845276864,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-18.78517934887619,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-18.34421024498374,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-17.90324114109129,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-17.46227203719884,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-17.02130293330639,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-16.58033382941395,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-16.1393647255215,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-15.69839562162905,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-15.2574265177366,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-14.81645741384415,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-14.3754883099517,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-13.93451920605925,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-13.4935501021668,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-13.05258099827435,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-12.6116118943819,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-12.17064279048945,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-11.729673686597,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-11.28870458270455,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-10.8477354788121,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-10.40676637491966,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-9.965797271027206,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-9.524828167134757,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-9.083859063242308,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-8.642889959349858,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-8.201920855457409,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-7.76095175156496,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-7.319982647672511,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-6.879013543780061,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-6.438044439887612,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-5.997075335995163,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-5.556106232102714,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-5.115137128210264,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-4.674168024317815,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-4.233198920425366,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-3.792229816532917,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-3.351260712640467,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-2.910291608748018,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-2.469322504855569,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-2.02835340096312,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-1.58738429707067,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-1.146415193178221,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-0.7054460892857719,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,-0.2644769853933227,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,0.1764921184991265,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,0.6174612223915756,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,1.058430326284025,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,1.499399430176474,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,1.940368534068923,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,2.381337637961372,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,2.822306741853822,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,3.263275845746271,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,3.70424494963872,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,4.145214053531169,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,4.586183157423618,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,5.027152261316068,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,5.468121365208517,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,5.909090469100966,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,6.350059572993415,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,6.791028676885865,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,7.231997780778314,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,7.672966884670763,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,8.113935988563211,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,8.554905092455661,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,8.99587419634811,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,9.436843300240559,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,9.877812404133008,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,10.31878150802546,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,10.75975061191791,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,11.20071971581036,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,11.64168881970281,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,12.08265792359525,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,12.5236270274877,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,12.96459613138015,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,13.4055652352726,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,13.84653433916505,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,14.2875034430575,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,14.72847254694995,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,15.1694416508424,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,15.61041075473485,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,16.0513798586273,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,16.49234896251975,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,16.93331806641219,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,17.37428717030464,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,17.81525627419709,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,18.25622537808954,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,18.69719448198199,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,19.13816358587444,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,19.57913268976689,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,20.02010179365934,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,20.46107089755179,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,20.90204000144424,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,21.34300910533669,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,21.78397820922914,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,22.22494731312159,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,22.66591641701404,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,23.10688552090648,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,23.54785462479893,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,23.98882372869138,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,24.42979283258383,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,24.87076193647628,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,25.31173104036873,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,25.75270014426118,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,26.19366924815363,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,26.63463835204608,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,27.07560745593853,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,27.51657655983098,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,27.95754566372343,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,28.39851476761588,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,28.83948387150832,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,29.28045297540077,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,29.72142207929322,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,30.16239118318567,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,30.60336028707812,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,31.04432939097057,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,31.48529849486302,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,31.92626759875547,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,32.36723670264792,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,32.80820580654036,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,33.24917491043281,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,33.69014401432526,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,34.13111311821771,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,34.57208222211016,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,35.01305132600261,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,35.45402042989506,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,35.89498953378751,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,36.33595863767996,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,36.77692774157241,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,37.21789684546486,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,37.65886594935731,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,38.09983505324976,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,38.5408041571422,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,38.98177326103465,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,39.4227423649271,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,39.86371146881955,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,40.304680572712,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,40.74564967660445,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,41.1866187804969,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,41.62758788438935,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,42.0685569882818,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,42.50952609217425,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,42.9504951960667,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,43.39146429995915,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,43.8324334038516,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,44.27340250774404,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,44.71437161163649,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,45.15534071552894,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,45.59630981942139,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,46.03727892331384,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,46.47824802720629,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,46.91921713109874,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,47.36018623499119,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,47.80115533888364,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,48.24212444277609,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,48.68309354666854,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,49.12406265056099,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,49.56503175445344,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,50.00600085834589,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,50.44696996223833,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,50.88793906613078,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,51.32890817002323,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,51.76987727391568,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,52.21084637780813,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,52.65181548170058,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,53.09278458559303,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,53.53375368948548,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,53.97472279337793,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,54.41569189727038,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,54.85666100116283,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,55.29763010505528,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,55.73859920894773,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,56.17956831284017,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,56.62053741673262,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,57.06150652062507,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,57.50247562451752,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,57.94344472840997,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,58.38441383230242,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,58.82538293619487,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,59.26635204008732,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,59.70732114397977,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,60.14829024787222,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,60.58925935176467,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,61.03022845565712,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,61.47119755954957,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,61.91216666344202,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,62.35313576733446,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,62.79410487122691,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,63.23507397511936,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,63.67604307901181,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,64.11701218290426,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,64.5579812867967,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,64.99895039068915,-35.56967447249362
-37.4636154055847,9.551781577759211,1.20841808750627,65.43991949458159,-35.56967447249362
