36.55091657785749,-5.447830030246155
25.37684116139816,9.422626700314316
23.35766579409603,14.08249022840491
-45.30169859990053,49.33861437607773
26.83037571985732,37.29760078891931
11.34346224692422,29.38302002601298
11.78774678022263,29.9144107892624
5.490345697517371,28.97402089219812
13.40228946007478,48.20374925096471
12.03887349230043,25.40891807849821
19.92517938376541,-4.122327014962257
-4.754902130440934,2.84910644542529
-41.03064064163885,27.35434916029482
19.26453149486474,-40.1052690619648
21.34222770311513,-40.44279047939406
20.04585735810165,-24.9192369817426
41.25072520433966,-3.12430416525405
-9.244172371692484,-24.06359277364198
21.57506912483654,-37.40684140645367
47.26713230439792,-21.25039236446566
26.38521996099582,-17.75021376095029
34.31077883895356,-33.03483501574502
38.12727040745134,-22.30525241615015
23.1752843668252,11.23364921744933
37.55082387094363,-37.3268380772929
32.69018356277154,-47.17274201475085
47.79987382398153,-23.18719312478543
53.71078719752919,-15.75178832867293
1.183037200488416,22.45137372225234
-6.048494002274487,-26.0658492652537
13.25420174409756,47.81948937609334
15.59082520671197,39.25308719965862
7.105941555464273,32.40891292375427
10.78138295725855,-33.43305537116362
37.46650833350287,1.384931697190148
-59.19756223790839,-33.79198788672477
35.10797918870949,-44.1735922297859
36.35978258549362,-45.37294281405248
20.59854268610486,-40.4058005919767
22.03453085049748,-38.99018804940523
-1.011722100136126,22.21280730034614
49.05504201011794,-22.31373098630164
-0.7567004991778785,-38.65644308415158
9.646075076855698,11.28865806324284
-6.916800730415346,-19.84302970505374
-2.771454499881,-27.97758677976108
9.398493146325535,-32.86153298020355
-37.97128804755721,8.014191355139793
25.45713458142404,-22.60710480327799
49.15689423075966,-21.80741762754781
-4.641900275020272,-8.093053606086478
25.74000442021656,36.37428041046749
6.628558837725738,20.87588460439621
-7.426546808342479,-44.10790258034889
-20.0033563302035,-0.27353442238109
51.0647824023429,12.0407448650559
44.95706488688299,51.46075122107034
6.764304175809107,22.15937456158302
45.74855666327767,15.45314027185463
31.52811958740565,29.19869734314138
29.32683786003195,36.07659655143908
31.78592288501809,-3.208826760204855
-28.64289564317342,38.400733307181
37.48465413646935,-23.03294207689682
-4.739957369102948,4.252232261093881
-8.483219670880157,8.993387779439281
44.98697758033781,51.98058691749493
50.60802303413542,43.47212365373134
49.57447380598856,20.65438859792203
39.49641229060352,47.85091504037536
48.11323618808348,-24.28369769394598
52.41010012724617,13.1122696574834
-43.66100423613537,10.818237071079
33.5535911171789,-50.0962514457654
30.50174135049436,-45.32734057188189
26.7247922910908,-20.72499434182738
45.72516459122544,-17.71539973024955
33.54871828967818,-44.97307597307517
36.74377112835024,-38.11273682746982
29.03026315298947,34.82931709458069
1.355699913478851,29.51650634431777
60.48264190775261,-29.2516473187342
31.9621680130418,-50.08079808991615
29.91639790223709,35.10535514093966
35.99998553926648,51.54933379389416
30.42098892151014,28.4704161255362
43.45018097537523,-41.0608266714503
13.1701532043334,-40.5929665876551
26.1296510471735,10.0392530088367
30.89289675284382,35.98313732657208
57.48938465112371,-22.67725623808134
-27.45334776522898,7.333504183570474
-1.112371791903889,27.33129095463976
-7.472045401308188,-8.485157255465882
-9.811837453434851,-9.361848167799629
-27.43355903615711,-25.15611708999106
57.8558428135163,-23.0219512236013
47.15975620054773,57.32122199962517
50.33958029447552,55.92652803563503
-31.91018586419408,35.45432479624175
-21.68427524204751,21.25805759944492
-45.61135315138675,49.48913559959254
-44.23660242423012,27.17927860370697
-44.96430499588526,48.87233250792893
-40.69657140323923,28.38484892764284
-51.1422216984666,45.86661286231011
-53.70991057831658,42.89763159952359
22.52624252849053,6.870604036093281
-44.79845224199448,47.54210381060085
-29.15465584143188,-32.08664545092594
-56.23786407406061,-54.60018584134585
-51.68812804414043,-14.99686422525552
-51.33580974020691,-7.323867227231435
-46.41406140625078,-9.650290477926916
-45.61135345727924,49.4891359657763
-43.44424610777841,-23.46762811224711
-51.80358976103504,-18.56778440066629
-52.05017714030653,-17.81229445274332
-52.46553682426807,-16.45284010720125
