-86.62041365547775,10.1182530414176
-86.62041365547775,10.62210026379727
-86.62041365547775,11.12594748617693
-86.62041365547775,11.6297947085566
-86.62041365547775,12.13364193093626
-86.62041365547775,12.63748915331593
-86.62041365547775,13.14133637569559
-86.62041365547775,13.64518359807526
-86.62041365547775,14.14903082045493
-86.62041365547775,14.65287804283459
-86.62041365547775,15.15672526521426
-86.62041365547775,15.66057248759392
-86.62041365547775,16.16441970997359
-86.62041365547775,16.66826693235325
-86.62041365547775,17.17211415473292
-86.62041365547775,17.67596137711258
-86.62041365547775,18.17980859949225
-86.62041365547775,18.68365582187191
-86.62041365547775,19.18750304425158
-86.62041365547775,19.69135026663124
-86.62041365547775,20.19519748901091
-86.62041365547775,20.69904471139057
-86.62041365547775,21.20289193377024
-86.62041365547775,21.7067391561499
-86.62041365547775,22.21058637852957
-86.62041365547775,22.71443360090923
-86.62041365547775,23.2182808232889
-86.62041365547775,23.72212804566857
-86.62041365547775,24.22597526804823
-86.62041365547775,24.7298224904279
-86.62041365547775,25.23366971280756
-86.62041365547775,25.73751693518723
-86.62041365547775,26.24136415756689
-86.62041365547775,26.74521137994656
-86.62041365547775,27.24905860232622
-86.62041365547775,27.75290582470589
-86.62041365547775,28.25675304708555
-86.62041365547775,28.76060026946522
-86.62041365547775,29.26444749184488
-86.62041365547775,29.76829471422455
-86.62041365547775,30.27214193660421
-86.62041365547775,30.77598915898388
-86.62041365547775,31.27983638136354
-86.62041365547775,31.78368360374321
-86.62041365547775,32.28753082612288
-86.62041365547775,32.79137804850254
-86.62041365547775,33.2952252708822
-86.62041365547775,33.79907249326186
-86.62041365547775,34.30291971564152
-86.62041365547775,34.80676693802118
-86.62041365547775,35.31061416040085
-86.62041365547775,35.81446138278051
-86.62041365547775,36.31830860516017
-86.62041365547775,36.82215582753983
-86.62041365547775,37.32600304991949
-86.62041365547775,37.82985027229915
-86.62041365547775,38.33369749467882
-86.62041365547775,38.83754471705848
-86.62041365547775,39.34139193943814
-86.62041365547775,39.8452391618178
-86.62041365547775,40.34908638419746
-86.62041365547775,40.85293360657712
-86.62041365547775,41.35678082895679
-86.62041365547775,41.86062805133645
-86.62041365547775,42.36447527371611
-86.62041365547775,42.86832249609577
-86.62041365547775,43.37216971847543
-86.62041365547775,43.8760169408551
-86.62041365547775,44.37986416323476
-86.62041365547775,44.88371138561442
-86.62041365547775,45.38755860799408
-86.62041365547775,45.89140583037374
-86.62041365547775,46.3952530527534
-86.62041365547775,46.89910027513307
-86.62041365547775,47.40294749751273
-86.62041365547775,47.90679471989239
-86.62041365547775,48.41064194227205
-86.62041365547775,48.91448916465171
-86.62041365547775,49.41833638703137
-86.62041365547775,49.92218360941104
-86.62041365547775,50.4260308317907
-86.62041365547775,50.92987805417036
-86.62041365547775,51.43372527655002
-86.62041365547775,51.93757249892968
-86.62041365547775,52.44141972130934
-86.62041365547775,52.94526694368901
-86.62041365547775,53.44911416606867
-86.62041365547775,53.95296138844833
-86.62041365547775,54.45680861082799
-86.62041365547775,54.96065583320765
-86.62041365547775,55.46450305558731
-86.62041365547775,55.96835027796698
-86.62041365547775,56.47219750034664
-86.62041365547775,56.9760447227263
-86.62041365547775,57.47989194510596
-86.62041365547775,57.98373916748562
-86.62041365547775,58.48758638986529
-86.62041365547775,58.99143361224495
-86.62041365547775,59.49528083462461
-86.62041365547775,59.99912805700427
-86.62041365547775,60.50297527938393
-86.62041365547775,61.00682250176359
-86.62041365547775,61.51066972414326
-86.62041365547775,62.01451694652292
-86.62041365547775,62.51836416890258
-86.62041365547775,63.02221139128224
-86.62041365547775,63.5260586136619
-86.62041365547775,64.02990583604156
-86.62041365547775,64.53375305842123
-86.62041365547775,65.03760028080089
-86.62041365547775,65.54144750318055
-86.62041365547775,66.04529472556021
-86.62041365547775,66.54914194793987
-86.62041365547775,67.05298917031953
-86.62041365547775,67.5568363926992
-86.62041365547775,68.06068361507886
-86.62041365547775,68.56453083745852
-86.62041365547775,69.06837805983818
-86.62041365547775,69.57222528221784
-86.62041365547775,70.07607250459751
-86.62041365547775,70.57991972697717
-86.62041365547775,71.08376694935683
-86.62041365547775,71.58761417173649
-86.62041365547775,72.09146139411615
-86.62041365547775,72.59530861649581
-86.62041365547775,73.09915583887548
-86.62041365547775,73.60300306125514
-86.62041365547775,74.1068502836348
-86.62041365547775,74.61069750601446
-86.62041365547775,75.11454472839412
-86.62041365547775,75.61839195077378
-86.62041365547775,76.12223917315345
-86.62041365547775,76.62608639553311
-86.62041365547775,77.12993361791277
-86.62041365547775,77.63378084029243
-86.62041365547775,78.13762806267209
-86.62041365547775,78.64147528505175
-86.62041365547775,79.14532250743142
-86.62041365547775,79.64916972981108
-86.62041365547775,80.15301695219074
-86.62041365547775,80.6568641745704
-86.62041365547775,81.16071139695006
-86.62041365547775,81.66455861932972
-86.62041365547775,82.16840584170939
-86.62041365547775,82.67225306408905
-86.62041365547775,83.17610028646871
-86.62041365547775,83.67994750884837
-86.62041365547775,84.18379473122803
-86.62041365547775,84.6876419536077
-86.62041365547775,85.19148917598736
-86.62041365547775,85.69533639836702
-86.62041365547775,86.19918362074668
-86.62041365547775,86.70303084312634
-86.62041365547775,87.206878065506
-86.62041365547775,87.71072528788567
-86.62041365547775,88.21457251026533
-86.62041365547775,88.71841973264499
-86.62041365547775,89.22226695502465
-86.62041365547775,89.72611417740431
-86.62041365547775,90.22996139978397
-86.62041365547775,90.73380862216364
-86.62041365547775,91.2376558445433
-86.62041365547775,91.74150306692296
-86.62041365547775,92.24535028930262
-86.62041365547775,92.74919751168228
-86.62041365547775,93.25304473406194
-86.62041365547775,93.75689195644161
-86.62041365547775,94.26073917882127
-86.62041365547775,94.76458640120093
-86.62041365547775,95.26843362358059
-86.62041365547775,95.77228084596025
-86.62041365547775,96.27612806833991
-86.62041365547775,96.77997529071958
-86.62041365547775,97.28382251309924
-86.62041365547775,97.7876697354789
-86.62041365547775,98.29151695785856
-86.62041365547775,98.79536418023822
-86.62041365547775,99.29921140261789
-86.62041365547775,99.80305862499755
-86.62041365547775,100.3069058473772
-86.62041365547775,100.8107530697569
-86.62041365547775,101.3146002921365
-86.62041365547775,101.8184475145162
-86.62041365547775,102.3222947368959
-86.62041365547775,102.8261419592755
-86.62041365547775,103.3299891816552
-86.62041365547775,103.8338364040348
-86.62041365547775,104.3376836264145
-86.62041365547775,104.8415308487942
-86.62041365547775,105.3453780711738
-86.62041365547775,105.8492252935535
-86.62041365547775,106.3530725159331
-86.62041365547775,106.8569197383128
-86.62041365547775,107.3607669606925
-86.62041365547775,107.8646141830721
-86.62041365547775,108.3684614054518
-86.62041365547775,108.8723086278315
-86.62041365547775,109.3761558502111
-86.62041365547775,109.8800030725908
-86.62041365547775,110.3838502949704
-86.62041365547775,110.8876975173501
-86.62041365547775,111.3915447397298
-86.62041365547775,111.8953919621094
-86.62041365547775,112.3992391844891
-86.62041365547775,112.9030864068688
-86.62041365547775,113.4069336292484
-86.62041365547775,113.9107808516281
-86.62041365547775,114.4146280740077
-86.62041365547775,114.9184752963874
