-45.12370797665867,-66.97037198267107,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-66.46652476029141,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-65.96267753791174,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-65.45883031553208,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-64.95498309315242,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-64.45113587077276,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-63.94728864839309,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-63.44344142601342,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-62.93959420363375,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-62.43574698125408,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-61.93189975887442,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-61.42805253649475,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-60.92420531411508,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-60.42035809173541,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-59.91651086935574,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-59.41266364697607,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-58.9088164245964,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-58.40496920221673,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-57.90112197983706,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-57.3972747574574,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-56.89342753507773,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-56.38958031269806,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-55.88573309031839,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-55.38188586793872,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-54.87803864555905,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-54.37419142317938,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-53.87034420079971,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-53.36649697842005,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-52.86264975604038,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-52.35880253366071,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-51.85495531128104,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-51.35110808890137,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-50.8472608665217,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-50.34341364414203,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-49.83956642176236,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-49.33571919938269,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-48.83187197700303,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-48.32802475462336,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-47.82417753224369,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-47.32033030986402,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-46.81648308748435,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-46.31263586510468,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-45.80878864272501,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-45.30494142034534,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-44.80109419796567,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-44.29724697558601,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-43.79339975320634,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-43.28955253082667,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-42.785705308447,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-42.28185808606733,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-41.77801086368766,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-41.27416364130799,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-40.77031641892832,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-40.26646919654866,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-39.76262197416899,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-39.25877475178932,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-38.75492752940965,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-38.25108030702998,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-37.74723308465031,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-37.24338586227064,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-36.73953863989097,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-36.2356914175113,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-35.73184419513164,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-35.22799697275197,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-34.7241497503723,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-34.22030252799263,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-33.71645530561296,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-33.21260808323329,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-32.70876086085362,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-32.20491363847395,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-31.70106641609429,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-31.19721919371462,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-30.69337197133496,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-30.18952474895529,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-29.68567752657563,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-29.18183030419596,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-28.6779830818163,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-28.17413585943663,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-27.67028863705697,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-27.1664414146773,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-26.66259419229764,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-26.15874696991797,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-25.65489974753831,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-25.15105252515864,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-24.64720530277897,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-24.14335808039931,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-23.63951085801964,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-23.13566363563998,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-22.63181641326031,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-22.12796919088065,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-21.62412196850098,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-21.12027474612132,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-20.61642752374165,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-20.11258030136199,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-19.60873307898232,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-19.10488585660266,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-18.60103863422299,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-18.09719141184333,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-17.59334418946366,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-17.089496967084,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-16.58564974470433,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-16.08180252232467,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-15.577955299945,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-15.07410807756533,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-14.57026085518567,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-14.066413632806,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-13.56256641042634,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-13.05871918804667,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-12.55487196566701,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-12.05102474328734,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-11.54717752090768,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-11.04333029852801,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-10.53948307614835,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-10.03563585376868,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-9.531788631389016,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-9.027941409009351,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-8.524094186629686,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-8.02024696425002,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-7.516399741870355,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-7.01255251949069,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-6.508705297111025,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-6.004858074731359,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-5.501010852351694,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-4.997163629972029,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-4.493316407592364,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-3.989469185212698,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-3.485621962833032,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-2.981774740453366,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-2.477927518073701,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-1.974080295694035,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-1.470233073314369,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-0.9663858509347034,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,-0.4625386285550377,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,0.04130859382462804,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,0.5451558162042938,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,1.049003038583959,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,1.552850260963625,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,2.056697483343291,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,2.560544705722957,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,3.064391928102622,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,3.568239150482288,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,4.072086372861953,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,4.575933595241619,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,5.079780817621284,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,5.583628040000949,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,6.087475262380615,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,6.59132248476028,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,7.095169707139945,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,7.59901692951961,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,8.102864151899276,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,8.606711374278941,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,9.110558596658606,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,9.614405819038272,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,10.11825304141794,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,10.6221002637976,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,11.12594748617727,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,11.62979470855693,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,12.1336419309366,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,12.63748915331626,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,13.14133637569593,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,13.64518359807559,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,14.14903082045526,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,14.65287804283492,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,15.15672526521459,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,15.66057248759425,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,16.16441970997392,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,16.66826693235359,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,17.17211415473325,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,17.67596137711292,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,18.17980859949258,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,18.68365582187225,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,19.18750304425191,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,19.69135026663158,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,20.19519748901124,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,20.69904471139091,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,21.20289193377057,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,21.70673915615024,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,22.2105863785299,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,22.71443360090957,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,23.21828082328923,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,23.7221280456689,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,24.22597526804856,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,24.72982249042823,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,25.2336697128079,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,25.73751693518756,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,26.24136415756723,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,26.74521137994689,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,27.24905860232656,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,27.75290582470622,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,28.25675304708589,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,28.76060026946555,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,29.26444749184522,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,29.76829471422488,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,30.27214193660455,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,30.77598915898421,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,31.27983638136388,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,31.78368360374354,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,32.28753082612321,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,32.79137804850288,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,33.29522527088255,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,33.79907249326222,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,34.30291971564188,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,34.80676693802155,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,35.31061416040122,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,35.81446138278089,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,36.31830860516056,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,36.82215582754023,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,37.3260030499199,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,37.82985027229957,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,38.33369749467924,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,38.8375447170589,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,39.34139193943857,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,39.84523916181824,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,40.34908638419791,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,40.85293360657758,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,41.35678082895725,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,41.86062805133692,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,42.36447527371659,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,42.86832249609625,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,43.37216971847592,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,43.87601694085559,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,44.37986416323526,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,44.88371138561493,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,45.3875586079946,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,45.89140583037427,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,46.39525305275394,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,46.89910027513361,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,47.40294749751327,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,47.90679471989294,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,48.41064194227261,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,48.91448916465228,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,49.41833638703195,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,49.92218360941162,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,50.42603083179129,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,50.92987805417096,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,51.43372527655062,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,51.93757249893029,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,52.44141972130996,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,52.94526694368963,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,53.4491141660693,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,53.95296138844897,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,54.45680861082864,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,54.96065583320831,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,55.46450305558798,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,55.96835027796764,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,56.47219750034731,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,56.97604472272698,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,57.47989194510665,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,57.98373916748632,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,58.48758638986599,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,58.99143361224566,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,59.49528083462533,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,59.999128057005,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,60.50297527938466,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,61.00682250176433,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,61.510669724144,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,62.01451694652367,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,62.51836416890334,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,63.02221139128301,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,63.52605861366268,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,64.02990583604235,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,64.53375305842201,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,65.03760028080167,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,65.54144750318133,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,66.04529472556099,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,66.54914194794065,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,67.05298917032032,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,67.55683639269998,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,68.06068361507964,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,68.5645308374593,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,69.06837805983896,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,69.57222528221862,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,70.07607250459829,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,70.57991972697795,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,71.08376694935761,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,71.58761417173727,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,72.09146139411693,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,72.5953086164966,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,73.09915583887626,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,73.60300306125592,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,74.10685028363558,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,74.61069750601524,12.45929708369962,-6.416451751434153,-12.86161033694178
-45.12370797665867,75.1145447283949,12.45929708369962,-6.416451751434153,-12.86161033694178
